row_id,user_id,video_id,score
0,0,3978,-2.00262
1,0,160,1.42689
2,0,6946,0.933661
3,1,6328,0.287395
4,1,5133,1.75862
5,2,5809,1.05071
6,2,1200,1.6873
7,2,3913,1.37154
8,2,6893,1.16377
9,2,4462,1.11659
10,2,324,1.06866
11,2,5894,1.23741
12,2,1600,1.89644
13,3,3159,0.945226
14,3,1103,-1.59722
15,4,5433,-0.427618
16,5,3921,1.16178
17,7,1323,1.21802
18,7,1749,1.39491
19,7,7360,-0.571728
20,7,4532,1.18604
21,7,2303,1.67519
22,7,2313,1.2424
23,7,4231,1.16351
24,10,6280,-0.977165
25,11,4732,1.96763
26,13,5507,1.46951
27,13,6778,0.0144383
28,13,2790,1.76927
29,15,5047,1.3854
30,15,559,1.6469
31,15,6252,-0.319492
32,15,1911,-1.37035
33,15,5809,0.862902
34,15,31,0.755106
35,16,4888,-1.58119
36,16,5244,-1.69185
37,16,6177,-1.16563
38,16,239,-0.404685
39,16,4771,-1.18912
40,16,3098,-0.0403531
41,22,6979,0.848773
42,22,6441,1.32497
43,22,1015,1.70342
44,22,3334,1.00795
45,24,2208,1.8104
46,25,2171,0.570105
47,25,1600,1.91892
48,26,3577,-1.55064
49,26,7110,0.903817
50,27,909,1.61205
51,27,5199,1.55653
52,27,2923,1.27706
53,27,1741,1.66135
54,27,2873,0.341894
55,27,3210,1.21743
56,27,5771,1.4445
57,27,305,1.57438
58,27,2795,1.25716
59,27,3535,1.50895
60,28,664,0.257028
61,29,2166,2.28404
62,29,5371,2.22588
63,29,722,0.855584
64,29,6942,1.20878
65,29,2331,0.387023
66,29,2399,1.03418
67,30,2684,-1.98656
68,30,4962,-0.109681
69,31,4734,-1.60893
70,31,212,0.609041
71,32,197,0.953051
72,33,5513,-1.1532
73,33,2594,-1.57239
74,33,5928,-1.17073
75,33,5928,-1.17073
76,33,3418,0.66428
77,34,6093,2.32327
78,34,5374,1.87533
79,35,5286,1.41567
80,35,6478,0.498094
81,36,4086,1.02413
82,36,6794,1.79005
83,36,1868,1.56145
84,36,7058,2.33865
85,37,368,1.7362
86,38,4955,1.83052
87,38,7172,-1.77703
88,38,5868,1.38724
89,38,1744,2.00145
90,38,7172,-1.77703
91,39,1052,-2.16244
92,40,7172,-1.77781
93,40,1868,1.53908
94,45,278,1.5087
95,45,668,1.68699
96,46,3032,1.25085
97,46,6921,1.2679
98,46,2041,1.19777
99,46,5928,-1.19322
100,46,5928,-1.19322
101,48,143,1.87906
102,49,3232,1.19555
103,50,6932,1.90479
104,50,3654,1.11721
105,52,1868,1.48748
106,53,3155,1.04017
107,53,3738,0.406614
108,53,4771,-0.11122
109,53,3627,2.47106
110,54,7233,1.34855
111,54,5809,-1.19158
112,54,1419,0.989527
113,54,1538,0.366817
114,55,6031,-1.35019
115,57,4672,1.23812
116,57,7160,1.32221
117,57,3483,-0.390034
118,58,1755,0.874805
119,58,6666,0.775522
120,58,1842,1.14279
121,58,5289,1.14233
122,58,3831,0.955378
123,58,2041,0.887454
124,58,5107,0.205062
125,58,1725,0.744332
126,61,1478,0.832123
127,62,2452,0.788747
128,62,4650,1.47607
129,62,6149,1.15139
130,62,4955,1.4718
131,62,1280,0.0995074
132,62,4906,1.08746
133,63,6715,-0.271553
134,63,605,1.56052
135,63,3273,1.56181
136,63,1395,1.20019
137,63,5392,1.45792
138,63,6528,1.01765
139,63,2949,1.37835
140,63,6298,1.41005
141,63,3239,1.12393
142,64,5513,0.784338
143,64,6319,0.85921
144,64,6767,0.463004
145,64,86,0.98906
146,64,3984,1.05445
147,64,1964,0.889899
148,64,145,1.91323
149,64,4661,1.54074
150,64,5137,1.19804
151,64,4715,1.30978
152,64,1481,-1.05696
153,64,256,1.2986
154,64,3159,1.33835
155,64,6888,1.6079
156,64,5723,0.631312
157,65,4927,0.783572
158,65,1566,0.00350314
159,65,5665,0.767788
160,65,2171,0.791256
161,65,1717,0.211558
162,65,6987,-0.00232534
163,65,2631,1.6581
164,65,6774,1.73144
165,66,4673,0.678029
166,67,5678,1.01995
167,68,3588,1.59492
168,68,5474,-1.10026
169,68,6209,1.6088
170,68,4055,0.0484739
171,68,5481,1.76289
172,68,1419,1.26652
173,69,3508,1.34036
174,69,7099,-1.40093
175,70,6510,1.48105
176,70,3844,2.26014
177,70,2171,0.766053
178,71,1068,1.83858
179,71,232,1.40661
180,73,828,1.20935
181,73,1886,1.57113
182,73,1744,1.9922
183,73,2464,1.15695
184,73,1702,1.41245
185,73,5374,1.83267
186,73,7181,1.9635
187,73,2208,1.65713
188,73,2715,1.88844
189,73,3102,1.33233
190,73,2303,1.87297
191,73,7370,1.41108
192,73,2923,1.43334
193,73,2941,1.25323
194,73,119,2.37842
195,73,6364,1.25165
196,73,1487,2.16448
197,73,190,1.49568
198,73,2527,1.79596
199,73,4946,1.45738
200,73,1976,2.00832
201,73,48,1.18208
202,73,792,1.84653
203,73,1080,1.09362
204,73,747,1.19981
205,75,5494,-0.830997
206,75,2740,-1.56821
207,76,4275,-1.28307
208,76,5204,-1.34765
209,76,534,-1.49464
210,76,2681,-1.29664
211,76,1402,-1.34719
212,77,3238,1.08535
213,77,6087,1.34365
214,77,6390,-1.48959
215,77,3769,-1.6588
216,77,1853,1.30786
217,77,4955,1.64401
218,77,1212,1.14259
219,77,2115,1.03932
220,77,53,1.62367
221,77,1757,1.05686
222,77,4496,1.56517
223,77,5674,1.43695
224,77,5931,0.82318
225,79,6619,0.524463
226,80,4904,1.20229
227,80,6413,1.00485
228,81,7336,1.63917
229,81,6303,1.43944
230,82,1298,1.73006
231,82,7072,-1.05764
232,82,2510,1.86928
233,82,2207,1.75198
234,83,1754,1.96292
235,83,1489,2.06984
236,83,1344,1.53398
237,83,3670,0.747277
238,83,2963,0.839427
239,83,3876,-1.17693
240,83,3936,1.31686
241,83,2030,1.84437
242,83,6268,1.39807
243,83,2395,1.18341
244,84,4003,1.63838
245,86,2383,1.38798
246,86,6989,1.89875
247,88,419,-0.521447
248,88,419,-0.521447
249,88,220,0.277328
250,88,1264,-0.219656
251,88,3936,1.21077
252,91,5808,1.56801
253,92,3982,2.07816
254,92,4644,1.37364
255,92,3352,1.66292
256,92,2399,0.96672
257,94,1694,-0.510213
258,94,1694,-0.510213
259,96,3959,1.64293
260,96,3018,1.41918
261,96,2684,-2.16029
262,98,7443,0.741544
263,98,936,0.692216
264,98,4271,1.17601
265,98,2041,1.09842
266,99,4496,1.17
267,99,4631,1.37976
268,99,443,0.772737
269,99,2257,1.47611
270,100,3786,1.06904
271,100,2148,1.83696
272,100,5866,1.44619
273,101,1033,0.36259
274,102,4788,1.71054
275,102,5618,1.76558
276,104,5414,1.36568
277,104,6831,-1.30712
278,104,4463,-1.44638
279,104,2995,1.74392
280,104,2604,-1.33869
281,104,6969,2.14303
282,104,7105,0.316933
283,104,7122,1.64748
284,106,1588,-0.969788
285,107,6552,0.946357
286,107,2981,-1.97082
287,108,3018,1.31363
288,108,7233,1.47919
289,108,4512,0.895922
290,108,3941,0.437927
291,108,3955,1.84079
292,109,6459,0.661549
293,109,2962,0.955634
294,109,3603,0.527247
295,110,4252,1.41969
296,110,5561,1.24083
297,111,4172,1.28824
298,111,5928,-1.12641
299,111,5928,-1.12641
300,114,3685,2.1725
301,114,1964,1.05325
302,114,3315,1.44785
303,115,1723,1.63923
304,115,6884,2.01878
305,115,333,-0.691408
